@RELATION 'Wilt, without duplicates, with normalization, downsampled to 02 pct, v01'

@ATTRIBUTE 'GLCM_pan' real
@ATTRIBUTE 'Mean_Green' real
@ATTRIBUTE 'Mean_Red' real
@ATTRIBUTE 'Mean_NIR' real
@ATTRIBUTE 'SD_pan' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'no','yes'}

@DATA
0.7350880032736572,0.07431369022458997,0.05079069292798793,0.12827357973045198,0.1190305081117908,2823.0,'no'
0.6772169373572038,0.05065411679174513,0.024814637915919376,0.2307698369400485,0.1632520748289632,2824.0,'no'
0.7349995403239556,0.05015704931605202,0.027335649919659095,0.18786541645623064,0.12272089256850495,2825.0,'no'
0.7131839574424553,0.0698905993086544,0.03810790608991179,0.3999176134142124,0.055771491522596944,2826.0,'no'
0.659559102745098,0.08207097247027739,0.05683558074493005,0.22426916715372733,0.09744174995424064,2827.0,'no'
0.6274785565899403,0.05476417070488939,0.029291141107443536,0.19261273943576673,0.11980670252800638,2828.0,'no'
0.6456565235123615,0.05181908032255787,0.026897048432317022,0.24580134472052978,0.14879137792032054,2829.0,'no'
0.6384032894799659,0.054143171116838446,0.0255507463302334,0.299172642095791,0.20299705848369995,2830.0,'no'
0.671851837544757,0.07591904342780507,0.042137867764833546,0.3030512962610152,0.2522678902562148,2831.0,'no'
0.6990953411764705,0.06659786697608032,0.03928215644624107,0.16906105479736594,0.15762046830107282,2832.0,'no'
0.7174916905029838,0.047046545880508,0.02490538240557497,0.11664110848684855,0.09991177063153571,2833.0,'no'
0.6143303698550725,0.042198376665951616,0.02118307902775461,0.17781104720966598,0.19913770900777425,2834.0,'no'
0.6322980621312874,0.05256860500777689,0.027300932783814864,0.2944990785426363,0.2266170179546756,2835.0,'no'
0.6421142369991475,0.040693667386034936,0.0206094315056081,0.1627578599366261,0.3081626242387465,2836.0,'no'
0.7342620731798806,0.04421692682168821,0.02308270815918563,0.20880446777910744,0.18084911006650328,2837.0,'no'
0.7376257047570334,0.04898517895519525,0.025780799834812705,0.25869574443655724,0.23604478215498462,2838.0,'no'
0.5867472679283887,0.05930484519647578,0.02529618220874638,0.3149074864235869,0.20454102150805098,2839.0,'no'
0.7272646951065644,0.04547905631850717,0.02212179724869322,0.1612241245805238,0.12834727158247586,2840.0,'no'
0.6419945460869565,0.0378999516473794,0.022600153966377434,0.1745115685106479,0.13067985384892114,2841.0,'no'
0.6595615187041773,0.05117273555672621,0.02862322566653032,0.2823827909944584,0.22422728170642886,2842.0,'no'
0.7340496111849957,0.03894616893414589,0.019366409926225153,0.16628622344540236,0.12652291938162025,2843.0,'no'
0.7400139501449274,0.0484380004370103,0.018760637890403917,0.25040365044686236,0.18444579931501418,2844.0,'no'
0.7123359934526854,0.04545375728019443,0.02375061429313046,0.23256396117651715,0.19504417866481108,2845.0,'no'
0.7442848709292413,0.057491685315474966,0.03320405492830348,0.3584623871281771,0.23753592438263457,2846.0,'no'
0.7443932933674339,0.04981218225924376,0.0213028157018992,0.22965510531266523,0.1279057659096444,2847.0,'no'
0.6187147959761296,0.06480716968216962,0.033364414705972754,0.37669608392205095,0.22927757226563258,2848.0,'no'
0.6370467802898551,0.056023572487179325,0.029172780718249806,0.306128011143106,0.22026579626294854,2849.0,'no'
0.6201761865984654,0.05217110869831542,0.024344308636573646,0.2599742600463264,0.27754742518161357,2850.0,'no'
0.7383631713554987,0.055026353178768285,0.023725704040052194,0.2639399211613767,0.2140899519606518,2851.0,'no'
0.7508525149190111,0.05838286954340417,0.03221075865643168,0.34298124662834667,0.21415919283126517,2852.0,'no'
0.7477435989769821,0.03966274004909175,0.018535194146046954,0.11247713880032591,0.07449491824723792,2853.0,'no'
0.7496378740323956,0.056005662693322814,0.027501404876304227,0.2973063954765155,0.1559035885215096,2854.0,'no'
0.6116449631372549,0.05691692394193287,0.029203685086426533,0.3278323221903656,0.18759740621436058,2855.0,'no'
0.681960387655584,0.0450415773016032,0.021683353021267157,0.20740132637780503,0.20417244596396047,2856.0,'no'
0.6331791036999147,0.052847734525562504,0.028048765063791753,0.27090708522248363,0.25764691582202415,2857.0,'no'
0.8460668060699061,0.04987041407908313,0.02349617386300195,0.2590339611602943,0.04297808591470338,2858.0,'no'
0.6261935211594203,0.048999060351949016,0.024681634964689926,0.2688913403792369,0.11939049255319127,2859.0,'no'
0.7759854169479966,0.044976596241967697,0.023066385919278447,0.21649022301522122,0.14395885460756844,2860.0,'no'
0.7301502859676045,0.0622971647813133,0.03083078730412841,0.36858045440012804,0.16128394366425655,2861.0,'no'
0.7978971296845694,0.05454513221383994,0.029741529918817445,0.328350799829752,0.09505137885201478,2862.0,'no'
0.7646889859164535,0.05001478037433629,0.02812236353349664,0.21688598222104488,0.08479088653976262,2863.0,'no'
0.7684043927024724,0.038846634321460204,0.016380408783411807,0.15236869525700358,0.07421067145106836,2864.0,'no'
0.7528326743734016,0.05728371706293159,0.030624711581182736,0.3383141955076258,0.2470413515557664,2865.0,'no'
0.7216595625575448,0.04478597065472657,0.021969531269277576,0.15335907339290877,0.1220401985028657,2866.0,'no'
0.7650775712190964,0.04426975177729126,0.021987194904338352,0.2487549516489255,0.1875950575868882,2867.0,'no'
0.7420616566069906,0.05872488016869456,0.029756950548591295,0.3281853282356725,0.13734237902623095,2868.0,'no'
0.6481527766751918,0.04908820220827898,0.026038906064114246,0.23576312980380873,0.20082558459900268,2869.0,'no'
0.7672160365558398,0.051135337814419986,0.026904133587062576,0.26563706567360995,0.1351617579026687,2870.0,'no'
0.7799435517817561,0.04814119141848233,0.02356378740152011,0.22804531378445564,0.12323416951876702,2871.0,'no'
0.6615663075191816,0.05049623838872145,0.02508503072949267,0.2692850486639349,0.20122269930855555,2872.0,'no'
0.7230186279283888,0.05046162841732308,0.026703665367619204,0.22856617553856948,0.13095084436240534,2873.0,'no'
0.7109548167092924,0.04564254398731313,0.017759698667443476,0.15041367901829314,0.20681584637472183,2874.0,'no'
0.6868509724808184,0.054572630528294586,0.026672824101594834,0.28932314243559254,0.2346708317611417,2875.0,'no'
0.587240932173913,0.050156396838144,0.028467785693539527,0.21623827914313032,0.10417713925745727,2876.0,'no'
0.6299900726342711,0.056450103514956024,0.02868069677271749,0.2957605037166598,0.19878173080423073,2877.0,'no'
0.5923273657289002,0.05227026934454988,0.027592454533486795,0.2766384195866825,0.24835172262704186,2878.0,'no'
0.7774282939471441,0.049591386772634555,0.026207937397463413,0.21737127287752261,0.1269413833564175,2879.0,'no'
0.7822636057971015,0.05138282287549782,0.026796189159215635,0.24425183204506384,0.13788122265032718,2880.0,'no'
0.6354927904518329,0.05155160578452063,0.02658136380438695,0.21300188298135728,0.10615379226340936,2881.0,'no'
0.6165045818925832,0.04984360317917998,0.02812236353349664,0.2144511859270714,0.1442546974563716,2882.0,'no'
0.7422996847740836,0.05712852907018625,0.029963100053710817,0.275954364716151,0.2190775260262066,2883.0,'no'
0.6907049984654732,0.050466369521952235,0.026447363822310752,0.2083572664993618,0.15581984191475254,2884.0,'no'
0.735817067485081,0.05228837172304427,0.025755030613967018,0.2961256823819362,0.23294266383568052,2885.0,'no'
0.5714542109462916,0.05595333678312919,0.028940468651432943,0.31249745990347433,0.2030576597558332,2886.0,'no'
0.6822456317817562,0.056325649836046696,0.028967928204264914,0.23722191586039096,0.14871142171640214,2887.0,'no'
0.671370648115942,0.06060049625831993,0.03226922856807196,0.35173745183711796,0.18778399430977108,2888.0,'no'
0.6414656572890026,0.057364521015005956,0.0301923566369786,0.3695597158895884,0.2517298363659332,2889.0,'no'
0.7129055137936914,0.055875052022907,0.02944713603352124,0.372331143821805,0.20893426918758312,2890.0,'no'
0.61794844971867,0.053922375630229245,0.026084118791908095,0.2309399435920441,0.21649984322537838,2891.0,'no'
0.6739506768968456,0.0641008060150029,0.03524669562890819,0.33382712168424206,0.20909345882285432,2892.0,'no'
0.729925233486786,0.06126867047841728,0.03143367281965121,0.3081453975307546,0.19479774478372558,2893.0,'no'
0.7167460501278772,0.03972352588193372,0.02082840448466609,0.12386730753973907,0.10977077824600537,2894.0,'no'
0.6695878951065644,0.06553961635437885,0.03547528383972211,0.42989520141862,0.16854114466563366,2895.0,'no'
0.6374607375277067,0.06364458351776058,0.034932675471638905,0.43012585876009396,0.13968692908247274,2896.0,'no'
0.7592515666496163,0.0578366837456119,0.031187985220878473,0.3334583563890696,0.1443736776283452,2897.0,'no'
0.6315468516283035,0.06043527706016871,0.034339962453128536,0.3558227616229063,0.11417816190524234,2898.0,'no'
0.6346276059335038,0.05274274084578813,0.02800460597937816,0.2816025674090684,0.13503686935888495,2899.0,'no'
0.638171355771526,0.060909279710334406,0.029701050759184427,0.27282129073862577,0.18947681353244827,2900.0,'no'
0.7117811581926684,0.056317157690841245,0.029389123115401542,0.270244313970269,0.2130164130512875,2901.0,'no'
0.6667577752770674,0.05880320875852398,0.030516767159812455,0.3288806432496151,0.16395791897745993,2902.0,'no'
0.6976842573913044,0.04480966151025673,0.024460556479954453,0.16824642543149398,0.15537236659545653,2903.0,'no'
0.7501727132480818,0.06601517590841907,0.036503930723618065,0.39061029824392945,0.23277949185902866,2904.0,'no'
0.6350391908610401,0.04829666277339199,0.026428466388941026,0.1793202936302968,0.12305345094741917,2905.0,'no'
0.7277293181926684,0.04262604824520733,0.02553169731698335,0.15453305080077948,0.11562869373272681,2906.0,'no'
0.7322810958567775,0.03720721384862385,0.018595289195558192,0.11677150347860375,0.10566384300216487,2907.0,'no'
0.7899159663086104,0.04027349274849171,0.024606459381589077,0.14336143727376977,0.08557839759874354,2908.0,'no'
0.6986495732651322,0.043405350846429554,0.021410973199089123,0.15143205117516428,0.1522967369450469,2909.0,'no'
0.6739730725319693,0.04973893761512144,0.026169244081203417,0.2202633756691149,0.1334415544043916,2910.0,'no'
0.6382543604433077,0.04494696090211769,0.022803647287331825,0.19209747783609432,0.25348432191519,2911.0,'no'
0.614516271031543,0.057306345036049575,0.029708029923298393,0.29423131796894236,0.21423863264127666,2912.0,'no'
0.804963312395567,0.04216462867682894,0.023176546208707027,0.1595146166926673,0.05381010421184934,2913.0,'no'
0.7680663019266838,0.05215057657732542,0.028044643547001237,0.23945725322437003,0.1460565494635683,2914.0,'no'
0.666984212514919,0.049721599511794126,0.025341207152099525,0.21591122943539134,0.22883066400844054,2915.0,'no'
0.7166104230520033,0.036613635252439804,0.019270920624917344,0.12153888585141509,0.14507440978385583,2916.0,'no'
0.7324108685421995,0.03752915819408574,0.01575193234964568,0.13581908442047855,0.1508701074082139,2917.0,'no'
0.7262865852344417,0.03144905767787233,0.012902199511481059,0.0872296571841654,0.0866624415013063,2918.0,'no'
0.69593573428815,0.03387669092418089,0.013321710800456906,0.0978162764032689,0.10523263485766968,2919.0,'no'
0.6963133566581415,0.02998226828427854,0.010923846873089017,0.05823877530242443,0.057741483801102354,2920.0,'no'
0.7238773944416027,0.03618598324925372,0.017606706569624,0.11583272170233486,0.12599106713808486,2921.0,'no'
0.6350282721227621,0.04004951427380476,0.018866999550725884,0.1412807145816394,0.14091688729711352,2922.0,'no'
0.762805991884058,0.033536398950762235,0.01822231763190228,0.12164526045706459,0.06160392930832703,2923.0,'no'
0.7145931861551578,0.02937864964747134,0.012337804372380181,0.08009140337122811,0.0779231115886462,2924.0,'no'
0.710416079658994,0.05000139299904488,0.024645416770933192,0.19485005954657472,0.14664157366699607,2925.0,'no'
0.4900255754475703,0.042495358750794326,0.021127564748910758,0.17758411476615205,0.05561375844144861,2926.0,'no'
0.7943559485763001,0.04289958437750316,0.026462717988542814,0.20621897412161477,0.09259166860970897,2927.0,'no'
0.7215900840920717,0.05138626017924128,0.029510220433349714,0.22169647788675045,0.16597498482233522,2928.0,'no'
0.6331855773572037,0.04801122063723362,0.024128419780879762,0.23445486306331048,0.22265122501161214,2929.0,'no'
0.6947032879795396,0.03476873205269221,0.017647756297584548,0.12572164000567493,0.13814106622436412,2930.0,'no'
0.6147596276214834,0.04587478541127519,0.02541905965764857,0.20709849158457772,0.1421713625296736,2931.0,'no'
0.7174981499744245,0.04749709564854464,0.02449452500393543,0.2007158864425187,0.15937168278053665,2932.0,'no'
0.6148183504859335,0.051119440313479744,0.0264424784087263,0.22053226700949416,0.15269802433716437,2933.0,'no'
0.7446803832907076,0.04898046770551595,0.02408589622290864,0.18557221420531103,0.12551832116734654,2934.0,'no'
0.6436388288491048,0.046450995240730805,0.020949456446525464,0.1466243795138719,0.11892542476307637,2935.0,'no'
0.752555084057971,0.045226429391964564,0.020140825705822894,0.13901560629652854,0.08649528922789206,2936.0,'no'
0.7318916872293265,0.053582690226236726,0.02899920440428703,0.24732657311579184,0.10423722547746432,2937.0,'no'
0.6572234099232737,0.0533936087231431,0.02719958198361222,0.20919416801085366,0.1622218422767688,2938.0,'no'
0.7750639386189259,0.05055099802592044,0.02593648891331355,0.19103695536481785,0.11668301406078822,2939.0,'no'
0.624114997033248,0.05422048758344511,0.02725236368602088,0.3653662191870637,0.15372272044639446,2940.0,'no'
0.6441573019607842,0.05825571615702708,0.03247667558245936,0.28237600242302835,0.12078202001932156,2941.0,'no'
0.6886016032736573,0.06790382671534984,0.04345439725070712,0.2437486838265303,0.1437395859084542,2942.0,'no'
0.6727778106052855,0.08812994203410807,0.06342910359677485,0.19796778623231498,0.09985902299383288,2943.0,'no'
0.6712865293094629,0.05338470218892376,0.02717862083848775,0.4074099756442162,0.14802807073318897,2944.0,'no'
0.74738404228474,0.05796463189731762,0.03322749987466303,0.3868725869579421,0.28467574616093827,2945.0,'no'
0.6407318353623188,0.05355519191178209,0.026426093986353254,0.34575683564164517,0.19485291810545258,2946.0,'no'
0.8547953966922421,0.05733621390281879,0.02621984303074469,0.3326806398968959,0.07334704768718892,2947.0,'no'
0.6772039393009378,0.0519454812718041,0.025424939096906962,0.3134395665997661,0.18374334789109864,2948.0,'no'
1.0,0.08823060108699424,0.06180102434816941,0.22735797026527477,0.18848824863975844,2949.0,'no'
0.7551019239556693,0.049427757798098805,0.02674804669881085,0.30492782488801495,0.23170387280613122,2950.0,'no'
0.6473440010912191,0.0840137623125771,0.06038519514435013,0.2741517977880092,0.14016182976141747,2951.0,'no'
0.5690821254219949,0.08823060108699424,0.06180102434816941,0.22735797026527477,0.9876352788706354,2952.0,'no'
0.6499635183631713,0.04978791902022619,0.026919554216836426,0.2724607990231574,0.1739263514320063,2953.0,'no'
0.7877924719522591,0.0479570616793159,0.02468555230459925,0.2937174172738483,0.12319611738334298,2954.0,'no'
0.5959115255924978,0.05554607184167965,0.02889956339845063,0.3148593492145305,0.08184017661356566,2955.0,'no'
0.7130398374083546,0.05770121549583994,0.032484947709222,0.29699341244280053,0.09277153195556258,2956.0,'no'
0.7413640849786871,0.04993641009152079,0.027234135117331602,0.24746040508493333,0.18276356361165663,2957.0,'no'
0.6319818388405798,0.07174917682614186,0.0464906116835354,0.29706220110249576,0.1014015042449723,2958.0,'no'
0.66111314114237,0.0465293655235463,0.026572589995111483,0.2907335907977349,0.14376783774115243,2959.0,'no'
0.6121631088832055,0.05636364098157292,0.029571091355009464,0.3973234244892054,0.2379160377716317,2960.0,'no'
0.654985577084399,0.061152505561476646,0.03673914462804737,0.3791457829849191,0.12916301243061407,2961.0,'no'
0.7088907970673487,0.058746878820258266,0.030287420298303704,0.36661886384260756,0.19121435513825008,2962.0,'no'
0.663415425200341,0.047371731364791364,0.024164401258987632,0.24024269174633045,0.13579176089713357,2963.0,'no'
0.6332947074509804,0.05139569445888955,0.025104512992807436,0.31388201063737053,0.1829393294785621,2964.0,'no'
0.6514217166240409,0.045855156157095685,0.023777109742483288,0.2463240235513125,0.18334143778492312,2965.0,'no'
0.7197711751747656,0.05247053507777632,0.02730678342781826,0.3570877000236266,0.13819699886620868,2966.0,'no'
0.7472902203580563,0.05647001613129985,0.032193410454412756,0.3904656844104723,0.1576541503843729,2967.0,'no'
0.734912689650469,0.049261891954437885,0.027139434291763458,0.2797482236910641,0.16689955111791943,2968.0,'no'
0.6312525656606991,0.06416955185888601,0.036326139907377604,0.44406447272897176,0.13980450543230705,2969.0,'no'
0.6444595227280477,0.05110115066302716,0.025846778345591636,0.29005828778600296,0.1968432860275303,2970.0,'no'
0.7633273310826939,0.048901097483992996,0.024513935589992656,0.2551099204534164,0.134649159765679,2971.0,'no'
0.664406791202046,0.08819450951318095,0.05854245199771129,0.3049434639393146,0.23420428149497763,2972.0,'no'
0.6810423854049446,0.10149326295566218,0.0821918449915666,0.150360946332126,0.12452382732887501,2973.0,'no'
0.5342102058448422,0.05416015540724935,0.026179363871111673,0.2743519029838614,0.11231225852423042,2974.0,'no'
0.7298313269906224,0.10011675937692192,0.06935713416792207,0.28543849978718994,0.14394526089897086,2975.0,'no'
0.7521698367945439,0.04000752516359082,0.02132717345654681,0.1989511090565805,0.10773631729987054,2976.0,'no'
0.6799489685933504,0.05395600102349398,0.02952891210953185,0.3580771867309602,0.11823281907074927,2977.0,'no'
0.7238032395566922,0.05323518906200528,0.0349543859669665,0.09232729206670211,0.09122419895300886,2978.0,'no'
0.6962082089684569,0.043072823931806954,0.020965648110378675,0.22164920026953097,0.14816699168398217,2979.0,'no'
0.6789650245183291,0.08741500595407575,0.0643916905646827,0.22183770140581086,0.10143217102744868,2980.0,'no'
0.7003475636487639,0.03894482286280895,0.017396612872339824,0.16487990776941638,0.10164106718629312,2981.0,'no'
0.5906877686615516,0.047434384489042664,0.02511261896071561,0.2768437105299159,0.14796674841363675,2982.0,'no'
0.7112745100767264,0.047699763694670605,0.02099803143808509,0.23025372316166656,0.3262053862635785,2983.0,'no'
0.696241591543052,0.03394887407180747,0.014968032484292543,0.12518401584670358,0.08106039676749503,2984.0,'no'
0.6846408276896846,0.04679854375710709,0.023118539708962882,0.26640436361090003,0.16131517648652777,2985.0,'no'
0.6766151453026429,0.06779335514312183,0.03997747739868898,0.15147125834560868,0.27498914791687323,2986.0,'no'
0.7107221196930945,0.04948526212730315,0.026373251312615184,0.20178892015483482,0.13226129568494868,2987.0,'no'
0.7302807799488491,0.035177133330124934,0.01341108037821474,0.1168964883434962,0.07280370321929246,2988.0,'no'
0.6955498721227622,0.08222496320446294,0.06594609029459068,0.10477661337115866,0.11459015051001978,2989.0,'no'
0.7100952383290708,0.04636437546357891,0.01977629679953333,0.11346838493402502,0.1304341119433383,2990.0,'no'
0.6715373258312021,0.06570945902750186,0.04353682752175072,0.14128626588886622,0.1671455912821954,2991.0,'no'
0.7254226146973572,0.04388793826721573,0.022199951100536568,0.1623976409845334,0.09849558788017418,2992.0,'no'
0.5685592497868712,0.04948268744104709,0.02773376360101965,0.34742415892938205,0.11773904956801794,2993.0,'no'
0.7373249183972719,0.05472012166088175,0.028652272533506485,0.33829413836476424,0.16721219823719055,2994.0,'no'
0.6599808829326513,0.06982101111631175,0.04019486810244857,0.3846221732784605,0.11949495452962842,2995.0,'no'
0.7441608375106564,0.038801607802140654,0.01887323064053983,0.17893575644322907,0.09919059766024477,2996.0,'no'
0.6311189436999148,0.03741366515788322,0.01719838765170671,0.14766685055657294,0.14720428335366345,2997.0,'no'
0.7495597727536232,0.04417000777573093,0.022185420118494795,0.14186431330212118,0.082238277340289,2998.0,'no'
0.7028533262404092,0.04124669493354532,0.021326557953113754,0.19909829974607796,0.15204432562238962,2999.0,'no'
0.745044196283035,0.08941949997209479,0.059515142369563574,0.25106907632676645,0.09805552647458755,3000.0,'no'
0.5277310924603581,0.08814810608588379,0.05791502502339948,0.2423922465179023,0.13202793234575574,3001.0,'no'
0.7130929213981244,0.055727560890319834,0.029155545896737856,0.2324639508731305,0.20417956104392784,3002.0,'no'
0.6994466678942881,0.0480788848888327,0.021519603615920202,0.2720616589679121,0.15816692429464121,3003.0,'no'
0.7106105518158568,0.05530100127801667,0.02859626589207151,0.20798568606905363,0.1559680121436423,3004.0,'no'
0.6848314260187554,0.0628016918944682,0.0379978455864692,0.3564609580267978,0.14242757786466004,3005.0,'no'
0.5307027158533675,0.04665310805408522,0.019980269711094397,0.27889055244983796,0.0961062563385603,3006.0,'no'
0.6067645839386189,0.054072660654855186,0.026385439594057356,0.31527854389746907,0.19097899586823983,3007.0,'no'
0.7371713713213982,0.04986331772496671,0.026778281327957287,0.3029340071490202,0.1829898187075746,3008.0,'no'
0.6958592534697357,0.08932474561617751,0.06203963837247458,0.2993642407941234,0.0965415858584799,3009.0,'no'
0.7711471555328218,0.08657038869158294,0.06080253838896602,0.30879757317347983,0.14425832339522654,3010.0,'no'
0.7172501169650468,0.10310032949806934,0.07888322971330392,0.20005515724215225,0.17342924581506267,3011.0,'no'
0.6739610085592498,0.07958819845975038,0.056861194726579384,0.3321379491300911,0.18429972028337516,3012.0,'no'
0.78716096,0.06504315302275812,0.03584454166392664,0.3672196530098664,0.1175525649814084,3013.0,'no'
0.6950526543222506,0.07791946602756539,0.04842175036924801,0.40523248019972036,0.1584388267078829,3014.0,'no'
0.6930476898209719,0.06653348238023027,0.039634818462662626,0.3137081131635318,0.1283179561010064,3015.0,'no'
0.7335992301449276,0.04327715779174058,0.02114749295007804,0.23068437357544055,0.1265102432593748,3016.0,'no'
0.760171248286445,0.0453726417856549,0.019449263589848522,0.2349264970843743,0.1391904215802734,3017.0,'no'
0.7117506537084398,0.06936673848799964,0.0410529694863118,0.4558016664436408,0.1589752457341584,3018.0,'no'
0.5927470655072464,0.04398788415060334,0.018556826733564753,0.21167635457510783,0.14442756252107766,3019.0,'no'
0.562805991884058,0.08113602885487534,0.05550940640303237,0.32342604999965274,0.17532904449472575,3020.0,'no'
0.6126132820460358,0.07637736841802494,0.049597622935995414,0.36335820252914686,0.09088807009551084,3021.0,'no'
0.6839688669735721,0.07556798623298895,0.045819414496762426,0.40025342504142375,0.16864063138293292,3022.0,'no'
0.6902562111508952,0.0756209302041658,0.04012682069210581,0.4445853215101126,0.05211023717075709,3023.0,'no'
0.7091933310144927,0.06854125946104293,0.03915760518084973,0.4637532353146725,0.1328264077981072,3024.0,'no'
0.6949120572890025,0.07533387873029446,0.05606454912670426,0.2318209755172247,0.09562954195540344,3025.0,'no'
0.6550372566751917,0.06937569145041954,0.044268841375156215,0.34849856982868144,0.14485859866205916,3026.0,'no'
0.7521195714237,0.07196757005759806,0.040066539775246865,0.390890083307422,0.17023081147027308,3027.0,'no'
0.7092168735208866,0.07737567278351108,0.044067675690077364,0.4090965387113285,0.04315420318120921,3028.0,'no'
0.6599033818243819,0.07802871620318902,0.03845804227153891,0.48706563717309775,0.1636906674318855,3029.0,'no'
0.8441943734015345,0.07691228353914678,0.04036326140652194,0.39911748491982735,0.1310628134104727,3030.0,'no'
0.6999034969479965,0.06905875707737509,0.0406093746970907,0.41403640384203777,0.1642369948061846,3031.0,'no'
0.6409548167092923,0.07440130560946044,0.04203602776912923,0.35463415566566664,0.13251093763602603,3032.0,'no'
0.6671188825916453,0.07453859772526013,0.04365783890082382,0.4512758731938833,0.15444266466598724,3033.0,'no'
0.6950902997442455,0.06701341265273253,0.039097874197661905,0.41050833593171726,0.14527295071779162,3034.0,'no'
0.7512946627109975,0.06942940916719242,0.04892300334961711,0.2350543234936689,0.1030867008111915,3035.0,'no'
0.697516188917306,0.06865757076540695,0.04699559418698981,0.28813539646732167,0.13943321770205444,3036.0,'no'
0.6074213668883206,0.07759308461289215,0.048949956381867096,0.42338084600626164,0.17951053642505152,3037.0,'no'
0.5203359104654732,0.07767873730910539,0.04731684502320269,0.3543198115288075,0.09858847124712752,3038.0,'no'
0.7843137254901961,0.07774738700503588,0.043417258301793694,0.5347787349221795,0.14654788721231488,3039.0,'no'
0.7109604419437341,0.07602325573944303,0.047499643143873074,0.3331212561352722,0.15638155459442607,3040.0,'no'
0.5772342151747656,0.07502108507133043,0.04297011928688844,0.3982570326306138,0.08042566859626687,3041.0,'no'
0.5548849104859335,0.07640252118440732,0.04170102781393871,0.44936379034734997,0.05190518661944517,3042.0,'no'
0.7720375106564364,0.06389831825350643,0.03389248373711563,0.382510154017101,0.16504250093410466,3043.0,'no'
0.6813867577834611,0.07105101195186864,0.04391823116637814,0.263927192556851,0.11403440977700634,3044.0,'no'
0.6829212846376811,0.07523763451421017,0.04058994470046685,0.4702702703740254,0.1394718607321644,3045.0,'no'
0.7299512312361466,0.07080744920753979,0.04051941659768846,0.31945357158730364,0.1938039984449221,3046.0,'no'
0.6987261588405798,0.07327729221350794,0.03935994638072432,0.4401486342504464,0.0522311179496096,3047.0,'no'
0.6355155380051151,0.10638309351119576,0.08625747664289035,0.29213650212733294,0.09286433711586632,3048.0,'no'
0.7372512780221655,0.07781681726065152,0.053697028584650586,0.2346832169740062,0.14289944586352563,3049.0,'no'
0.6160083740153453,0.07595946599047596,0.04506093316672258,0.4830916499907538,0.16008437403621606,3050.0,'no'
0.7609085211935209,0.07962940920464683,0.05515392023660153,0.2850465933557742,0.06172472556777096,3051.0,'no'
0.7038636658141517,0.07440608465355199,0.042811440981127,0.41873579711389647,0.15059451075308752,3052.0,'no'
0.7722086820119353,0.06675611466808724,0.04075186133899893,0.39551847774859755,0.1719475428872216,3053.0,'no'
0.679561592907076,0.07354648650060076,0.04178504370224015,0.37707036491496315,0.24991289648142898,3054.0,'no'
0.6628014633248082,0.09013029961128903,0.07583783499567077,0.2466454629777486,0.10252588648567926,3055.0,'no'
0.7809162955839727,0.07193325043569271,0.03985232445106886,0.35323895332669364,0.2022762397425278,3056.0,'no'
0.6160049246717817,0.07372178841405203,0.04107569461606309,0.34782129075517293,0.17743160439215883,3057.0,'no'
0.7740651719693094,0.07603073541494662,0.040788753721255185,0.3760226773471644,0.22473479436657595,3058.0,'no'
0.6474732352600171,0.0678749534562992,0.038230587995327955,0.37885903401629545,0.10068916664436275,3059.0,'no'
0.8277237851662405,0.06513199384648923,0.03796689515624715,0.3294208494935292,0.11847874965626372,3060.0,'no'
0.6490867205456096,0.06809303872557435,0.03865039004124994,0.3227681872968049,0.20239703732458422,3061.0,'no'
0.7706269861210572,0.07534262819398456,0.0420766338066402,0.36665496676594705,0.31224330779773135,3062.0,'no'
0.68882824456948,0.07274811796248312,0.042327849932455634,0.37811362393339515,0.13032711112603343,3063.0,'no'
0.6409295571696504,0.06343356682652664,0.03966606740239949,0.25235391460614537,0.14467206781596081,3064.0,'no'
0.6865029194202898,0.07415756073261351,0.04512960751828974,0.45136973715419076,0.14669700927491316,3065.0,'no'
0.6864665954646206,0.07373622504357735,0.04010419478487061,0.3968008826027139,0.30212134533913004,3066.0,'no'
0.7137127747655584,0.07976454904997035,0.060239685324500546,0.2623788512217052,0.1323981050562026,3067.0,'no'
0.880613810741688,0.07079115262041297,0.04638656035991535,0.21134031995837624,0.14472310666392746,3068.0,'no'
0.7056164801364023,0.07595946599047596,0.04155833074516706,0.4262977852898616,0.04585774054406898,3069.0,'no'
0.6374391968627451,0.07962033664918794,0.046895026920831015,0.45120399120820825,0.11107498108726485,3070.0,'no'
0.7398182618243819,0.0775098344605645,0.047313005137736584,0.4380536704772319,0.17980302501365508,3071.0,'no'
0.7284934596419438,0.07127920384350232,0.040323565729119444,0.29882034771071597,0.17610215741560048,3072.0,'no'
0.7614690106052856,0.07509326821895701,0.04042802806193477,0.5077082185345192,0.23961302360691297,3073.0,'no'
0.6875956978687127,0.0676909571693361,0.04146937426209076,0.24564420369457124,0.17341518337772205,3074.0,'no'
0.7498690504347827,0.07488015607982075,0.04531636845153822,0.3394846742503,0.12618851119820218,3075.0,'no'
0.6325833520886616,0.07567356413428696,0.043001761813590236,0.35199160753491265,0.1256372977612381,3076.0,'no'
0.7547203382779198,0.06950064348178009,0.036175956331373466,0.35374949044760057,0.12933378169767823,3077.0,'no'
0.6454202003751066,0.07807082305855337,0.04224959024542067,0.42746139007776307,0.07743480390031156,3078.0,'no'
