@RELATION 'Spam Base, without duplicates, with normalization, downsampled to 20 pct, v02'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'att33' real
@ATTRIBUTE 'att34' real
@ATTRIBUTE 'att35' real
@ATTRIBUTE 'att36' real
@ATTRIBUTE 'att37' real
@ATTRIBUTE 'att38' real
@ATTRIBUTE 'att39' real
@ATTRIBUTE 'att40' real
@ATTRIBUTE 'att41' real
@ATTRIBUTE 'att42' real
@ATTRIBUTE 'att43' real
@ATTRIBUTE 'att44' real
@ATTRIBUTE 'att45' real
@ATTRIBUTE 'att46' real
@ATTRIBUTE 'att47' real
@ATTRIBUTE 'att48' real
@ATTRIBUTE 'att49' real
@ATTRIBUTE 'att50' real
@ATTRIBUTE 'att51' real
@ATTRIBUTE 'att52' real
@ATTRIBUTE 'att53' real
@ATTRIBUTE 'att54' real
@ATTRIBUTE 'att55' real
@ATTRIBUTE 'att56' real
@ATTRIBUTE 'att57' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.0,0.0,0.2666666666666667,0.0,0.068,0.11564625850340136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09869375907111758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0366078753076292,0.0,0.0,0.0,0.0,2.8809407153356203E-4,4.0048057669203043E-4,0.0042739290328993144,2713.0,'no'
0.0,0.0,0.0,0.0,0.0,0.02380952380952381,0.0,0.0,0.0,0.0077007700770077014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377113133940182,0.039466666666666664,0.0,0.013071895424836602,0.0,0.0,0.0,0.006721075372059531,0.008403361344537816,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0077007700770077014,0.0,0.0,0.0,0.08563134978229318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02054154995331466,0.0,0.0,0.0,0.0,0.030455291222313368,0.0,0.0,0.0,0.0,7.868691817736403E-4,0.002603123748498198,0.023556306530165987,2714.0,'no'
0.006912442396313364,0.0021008403361344537,0.0,0.0,0.0,0.0,0.0,0.0,0.011406844106463879,0.0049504950495049506,0.015,0.015511892450879007,0.0,0.0,0.0,0.0,0.005859375,0.015604681404421325,0.0015999999999999999,0.0,0.0,0.0,0.0,0.0,0.022083533365338456,0.016206482593037214,0.0,0.0,0.0021008403361344537,0.0,0.0,0.0,0.0,0.0,0.0,0.0039011703511053313,0.02177068214804064,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.0,0.005602240896358543,0.053968253968253964,0.0,0.0,0.005473204104903079,0.018252666119770302,0.0,0.003941129379887924,0.0,0.0,0.0023782459578637924,0.004805766920304365,0.18149289335056157,2715.0,'no'
0.0,0.0,0.05294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.04565456545654565,0.0,0.056876938986556366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026404224675948156,0.016206482593037214,0.0,0.060506050605060514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012244897959183675,0.0,0.0,0.01870011402508552,0.016817063166529943,0.0,0.0,0.0,0.0,0.0012101910828025476,0.005006007208650381,0.01967995229102475,2716.0,'no'
0.0,0.0,0.4450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46949327817993797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009113861690990824,0.0,0.0,0.004164625183733464,0.0031037244693632358,0.006162409303250174,2717.0,'no'
0.0,0.0,0.13725490196078433,0.0,0.0,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1888,0.0,0.065359477124183,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10159651669085631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326797385620915,0.0,0.0,0.0,0.028734321550741165,0.025840853158326495,0.0,0.0,0.0,0.0,3.674669279764821E-4,4.0048057669203043E-4,0.0053672597157340225,2718.0,'no'
0.0,0.0,0.12549019607843137,0.0,0.0,0.108843537414966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20479999999999998,0.0,0.05975723622782446,0.0,0.0,0.0,0.0614498319731157,0.03841536614645858,0.06060606060606061,0.0704070407040704,0.04481792717086835,0.16666666666666666,0.0512,0.2,0.0,0.13445378151260506,0.032,0.08322496749024708,0.09288824383164006,0.0,0.09090909090909091,0.13445378151260506,0.0,0.0,0.1792717086834734,0.0,0.05975723622782446,0.0,0.0,0.0,0.0,0.02307219031993437,0.0,0.0069277664880842416,0.0,0.0,8.838804507594316E-4,0.0011013215859030838,0.007653314779842958,2719.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16339193381592554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618261826182618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5379715825575686E-4,2.0024028834601522E-4,0.003279992048504125,2720.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4243697478991596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.969684921975947E-4,2721.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639163916391639,0.0,0.0,0.0,0.0,0.520979020979021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071531445031205,0.0894357743097239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216255442670537,0.0,0.0,0.0,0.0,0.0,0.4173669467787115,0.0,0.0,0.0,0.0,0.0,0.0,0.021431501230516816,0.051212938005390826,0.0,0.0,0.0,0.002449779519843214,0.0016019223067681217,0.004770897525096909,2722.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03457725229386046,0.0,0.0,2.9397354238118575E-4,3.003604325190228E-4,0.0011927243812742273,2723.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2254395036194416,0.0,0.0,0.0,0.0,0.0,0.0,0.07733333333333334,0.0,0.0,0.0,0.0,0.0,0.10465674507921269,0.0,0.0,0.07920792079207921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0.0,0.0,0.0,0.0,0.0,0.012510254306808858,0.0,0.0,0.0,0.0,7.692307692307691E-4,0.0017020424509411295,0.007355133684524401,2724.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07825252040326452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211963589076723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011631553160215578,4.0048057669203043E-4,0.0033793857469436436,2725.0,'no'
0.0,0.06932773109243698,0.0,0.0,0.049,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.050672182006204755,0.0,0.0,0.0,0.0,0.0,0.2574772431729519,0.1584,0.0,0.13818860877684405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06371911573472042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002493995935710327,0.0,0.0,3.410093091621755E-4,3.003604325190228E-4,0.005665440811052579,2726.0,'no'
0.0,0.0,0.0,0.0,0.052000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06762028608582575,0.0,0.0,0.04855275443510738,0.0,0.0,0.0,0.024963994239078257,0.031212484993997598,0.030303030303030304,0.11551155115511552,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036414565826330535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017022149302707137,0.0,0.0,0.0,0.0,0.002829985301322881,0.005406487785342411,0.013815724083093131,2727.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605042016806722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9757479375807575E-4,2728.0,'no'
0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11041766682669227,0.04561824729891957,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012738853503184713,6.007208650380457E-4,0.013616936686214094,2732.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605042016806722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839294463498286E-4,4.0048057669203043E-4,7.951495875161515E-4,2733.0,'no'
0.0,0.014005602240896359,0.03921568627450981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10651499482936919,0.0,0.0,0.0,0.0,0.0,0.08062418725617684,0.021866666666666666,0.0,0.0,0.0,0.0,0.0,0.11953912626020165,0.03721488595438175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02600780234070221,0.029027576197387522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.008921246923707956,0.0,0.0,0.0,0.0,0.0017609015188633024,0.01261513816579896,0.05079017990259418,2734.0,'no'
0.009216589861751152,0.0063025210084033615,0.0607843137254902,0.0,0.004,0.03741496598639456,0.007407407407407407,0.0,0.0,0.0319031903190319,0.045,0.12099276111685625,0.0,0.0,0.0,0.006500000000000001,0.0078125,0.0,0.06933333333333333,0.0,0.10924369747899158,0.0,0.007339449541284403,0.0,0.04320691310609698,0.03241296518607443,0.0,0.0044004400440044,0.0,0.0,0.0144,0.0,0.0,0.0,0.009,0.005201560468140442,0.04499274310595065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006069094304388422,0.0018140589569160996,0.0,0.009,0.0029646522234891676,0.022969647251845773,0.0,8.31331978570109E-4,9.995002498750624E-4,0.0,7.68250857422832E-4,0.002803364036844213,0.11837789484146705,2735.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528,0.0,0.09243697478991596,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14368650217706821,0.0,0.0,0.0,0.0,0.0,0.0,0.0495,0.04621848739495798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6839784419402253E-4,4.0048057669203043E-4,0.003279992048504125,2736.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14477766287487073,0.0,0.0,0.0,0.0,0.13671875,0.0,0.07466666666666666,0.0,0.130718954248366,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.055999999999999994,0.0,0.0,0.0,0.06999999999999999,0.0,0.0,0.0,0.0,0.4432773109243697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027378999179655455,0.016172506738544475,0.0,0.0,0.0,0.016611464968152866,0.019923908690428514,0.03737203061325912,2737.0,'no'
0.0,0.0,0.11568627450980393,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.24612202688728024,0.0,0.0,0.0,0.0,0.0,0.15474642392717813,0.031466666666666664,0.0,0.0,0.0,0.0,0.0,0.08545367258761402,0.07142857142857142,0.0,0.06490649064906491,0.0,0.16666666666666666,0.0472,0.0,0.0,0.0,0.0295,0.07672301690507151,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018150123051681705,0.0,0.0027095264486729476,0.0,0.0,7.839294463498286E-4,9.010812975570685E-4,0.007951495875161516,2738.0,'no'
0.0,0.018207282913165267,0.05098039215686275,0.0,0.026000000000000002,0.0,0.0,0.04421768707482993,0.0,0.0,0.13,0.11065149948293693,0.0,0.0,0.0,0.0,0.103515625,0.0,0.05706666666666667,0.0,0.09990662931839402,0.0,0.0,0.0,0.0643302928468555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011382280557834289,0.0,0.0,0.006163584874229551,0.0,5.526702596766292E-4,7.008410092110533E-4,0.019182983798827154,2739.0,'no'
0.0,0.0,1.0,0.0,0.20400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.10548086866597725,0.0,0.0,0.0,0.0,0.0,0.0,0.054400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11218211648892534,0.0,0.0,0.0,0.0,2.8417442430181286E-4,4.0048057669203043E-4,0.0038763542391412383,2740.0,'no'
0.062211981566820285,0.0,0.025490196078431376,0.0,0.08199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.056876938986556366,0.07387387387387387,0.0,0.0,0.0,0.0,0.0,0.06613333333333334,0.0,0.10270774976657329,0.0,0.0,0.0,0.07921267402784446,0.049219687875150055,0.0,0.014301430143014302,0.009103641456582634,0.0,0.0104,0.0,0.0,0.027310924369747903,0.006500000000000001,0.016905071521456438,0.059506531204644414,0.0,0.0,0.027310924369747903,0.0,0.028711484593837534,0.036414565826330535,0.0,0.01914098972922502,0.0,0.0,0.027000000000000003,0.00935005701254276,0.010459392945036915,0.004900759617740749,6.158014656074881E-4,0.0,0.0,0.0017442430181283683,0.003303964757709251,0.03637809362886393,2741.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5067218200620476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014247917687408135,4.0048057669203043E-4,0.002584236159427492,2743.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663265306122449,0.0,0.0,0.0,0.04033092037228542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018722995679308692,0.0,0.0,0.0,0.027310924369747903,0.0,0.0,0.0,0.02145214521452145,0.0,0.0,0.05071521456436931,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050246103363412635,0.0,0.0,0.0,0.0,9.799118079372856E-4,0.0037044453344012816,0.012225424908060828,2744.0,'no'
0.0,0.0,0.0,0.0,0.158,0.13435374149659865,0.0,0.0,0.0,0.0,0.0,0.327817993795243,0.0,0.0,0.0,0.0,0.0,0.10273081924577374,0.0,0.0,0.0,0.0,0.0,0.0,0.0758521363418147,0.09483793517406963,0.0,0.17381738173817382,0.0,0.0,0.0632,0.0,0.0,0.0,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1585,0.0,0.0,0.0,0.0,0.0,0.026968826907301065,0.0,0.0,0.0,0.0,0.001543361097501225,0.0014016820184221065,0.010138157240830932,2745.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19738751814223515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030839002267573697,0.0,0.068,0.0,0.01394585726004922,0.0,0.0,0.0,0.0,0.0032738853503184715,0.0045054064877853425,0.01759268462379485,2746.0,'no'
0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08693333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3438375350140056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.340519353258206E-4,4.0048057669203043E-4,0.001590299175032303,2747.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06802721088435375,0.0,0.0,0.0,0.08376421923474664,0.07207207207207207,0.0,0.0,0.0,0.0,0.0,0.06506666666666666,0.0,0.0,0.0,0.0,0.0,0.13730196831493038,0.14705882352941177,0.0,0.0,0.028011204481792718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058055152394775045,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.24500000000000002,0.028734321550741165,0.006460213289581624,0.01543739279588336,0.0019397746166635876,0.0,0.0,5.987261146496815E-4,0.0011013215859030838,0.011430275320544678,2748.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344364012409514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23319327731092437,0.0,0.0,0.15546218487394958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9397354238118575E-4,3.003604325190228E-4,0.0011927243812742273,2749.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.08473389355742297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6266536011758936E-4,1.0012014417300761E-4,0.001987873968790379,2750.0,'no'
0.0,0.0,0.22745098039215686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23991726990692863,0.0,0.0,0.0,0.0,0.0,0.45253576072821844,0.0,0.0,0.10830999066293183,0.0,0.0,0.0,0.1113778204512722,0.06962785114045618,0.0,0.1276127612761276,0.0,0.16666666666666666,0.0928,0.0,0.0,0.0,0.057999999999999996,0.1508452535760728,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014253486464315013,0.0,0.004279820185972043,0.0,0.0,5.04654581087702E-4,9.010812975570685E-4,0.004870291223536428,2751.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05442176870748299,0.0,0.0,0.0,0.016714520098441345,0.0,0.0,0.0,0.0,1.4992650661440474E-4,2.0024028834601522E-4,0.0013915117781532651,2753.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08503401360544217,0.0,0.0,0.0,0.10341261633919338,0.0900900900900901,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.048007681228996645,0.030012004801920768,0.0,0.0,0.0350140056022409,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.25,0.0,0.00769073010664479,0.0,0.0023092554960280802,0.0,0.0,4.732974032337091E-4,5.00600720865038E-4,0.008746645462677666,2755.0,'no'
0.0,0.0,0.0,0.0,0.20800000000000002,0.0,0.0,0.0,0.0,0.0,0.415,0.08583247156153051,0.0,0.0,0.0,0.041499999999999995,0.0,0.21586475942782832,0.1552,0.0,0.03828197945845004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013433141919606234,0.0,0.01012993410924318,0.0,0.008775482651545836,0.0019225869671729546,0.001001201441730076,0.015505416956564953,2756.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14564369310793238,0.05973333333333334,0.0,0.10457516339869281,0.0,0.0,0.0,0.053768602976476246,0.06722689075630253,0.0,0.24642464246424645,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03342904019688269,0.0,0.0,0.0,0.0,0.0036148946594806467,0.005406487785342411,0.013418149289335057,2757.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033092037228541885,0.0,0.0,0.0,0.0,0.0,0.04161248374512354,0.06826666666666667,0.0,0.02987861811391223,0.0,0.0,0.0,0.21507441190590498,0.2112845138055222,0.030303030303030304,0.10561056105610561,0.04481792717086835,0.0,0.0256,0.0,0.0,0.06722689075630253,0.032,0.04161248374512354,0.04644412191582003,0.0,0.0,0.06722689075630253,0.0,0.0,0.0896358543417367,0.0,0.04481792717086834,0.0,0.0,0.0,0.06020524515393387,0.02163658736669401,0.025728987993138934,0.001601083810579469,0.0,0.014175779667881734,0.0012327290543851053,0.0014016820184221065,0.018984196401948115,2758.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05170630816959669,0.0,0.0,0.0,0.0,0.0,0.06501950585175552,0.08,0.0,0.046685340802987856,0.0,0.0,0.0,0.09649543927028324,0.09003601440576231,0.030303030303030304,0.11001100110011001,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046685340802987856,0.0,0.0,0.0,0.0,0.017227235438884332,0.020583190394511147,0.0025863661555514503,0.0,0.022681247468610773,0.0012768250857422832,0.0014016820184221065,0.012722393400258424,2759.0,'no'
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041766682669227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699343724364233,0.0,0.0,0.0,0.0,0.0031435570798628125,0.0014016820184221065,0.009939369843951893,2760.0,'no'
0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15474642392717813,0.0,0.0,0.11111111111111109,0.0,0.0,0.0,0.228516562650024,0.14285714285714285,0.0,0.1309130913091309,0.0,0.16666666666666666,0.09519999999999999,0.0,0.0,0.0,0.0595,0.15474642392717813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029327317473338797,0.0,0.00880596095818708,0.0,0.019306061833400834,0.0016893679568838807,0.0012014417300760913,0.007752708478282477,2761.0,'no'
