@RELATION 'Waveform, without duplicates, with normalization, v01'

@ATTRIBUTE 'att1' real
@ATTRIBUTE 'att2' real
@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.5602322206095791,0.34180790960451973,0.3853317811408615,0.4045881126173097,0.46993987975951895,0.2918367346938775,0.31870860927152317,0.506161971830986,0.4406028368794326,0.6265957446808511,0.39841427155599607,0.7203107658157603,0.7576656775469832,0.45652173913043476,0.6303571428571428,0.4905123339658444,0.5082765335929893,0.512,0.49430523917995434,0.4768856447688564,0.4886211512717537,2277.0,'no'
0.5892597968069666,0.2627118644067797,0.720605355064028,0.4191866527632951,0.2695390781563126,0.44591836734693874,0.38907284768211914,0.43926056338028174,0.6143617021276595,0.5425531914893617,0.3419226957383548,0.7402885682574917,0.6073194856577646,0.5958498023715415,0.6276785714285713,0.41366223908918415,0.5121713729308666,0.4925714285714286,0.46469248291571746,0.375912408759124,0.12182061579651944,2278.0,'no'
0.7314949201741654,0.4675141242937853,0.6309662398137369,0.5526590198123045,0.4108216432865731,0.3581632653061224,0.5016556291390729,0.5545774647887324,0.7349290780141843,0.6712765957446809,0.5500495540138751,0.5882352941176471,0.6538081107814046,0.4456521739130434,0.28928571428571426,0.3595825426944972,0.373904576436222,0.5074285714285713,0.3633257403189066,0.36496350364963503,0.535475234270415,2279.0,'no'
0.10740203193033383,0.4604519774011299,0.5424912689173458,0.3576642335766423,0.29659318637274545,0.42346938775510196,0.4917218543046357,0.551056338028169,0.7411347517730495,0.5287234042553192,0.5113974231912786,0.6403995560488347,0.47378832838773494,0.6521739130434783,0.3955357142857142,0.4658444022770399,0.3651411879259981,0.2457142857142857,0.4908883826879271,0.43430656934306566,0.37617135207496655,2280.0,'no'
0.5312046444121915,0.6101694915254238,0.5261932479627475,0.22732012513034408,0.48396793587174347,0.5714285714285714,0.6192052980132451,0.6566901408450705,0.5673758865248226,0.7382978723404254,0.574826560951437,0.7602663706992232,0.6449060336300693,0.5079051383399209,0.49285714285714277,0.3614800759013283,0.3135345666991237,0.496,0.3553530751708428,0.546228710462287,0.6144578313253012,2281.0,'no'
0.3875181422351233,0.4463276836158192,0.6612339930151339,0.40563086548488003,0.26753507014028055,0.43877551020408156,0.439569536423841,0.45246478873239443,0.38652482269503535,0.6212765957446809,0.3676907829534192,0.5571587125416205,0.6735905044510386,0.558300395256917,0.4285714285714285,0.5227703984819735,0.3924050632911393,0.4742857142857143,0.6810933940774487,0.5474452554744526,0.24631860776439088,2284.0,'no'
0.6618287373004355,0.4491525423728814,0.3667054714784634,0.19186652763295098,0.5290581162324649,0.061224489795918324,0.4561258278145695,0.3160211267605634,0.1950354609929078,0.33085106382978724,0.21506442021803765,0.607103218645949,0.6478733926805144,0.6304347826086956,0.7339285714285714,0.6005692599620494,0.7361246348588122,0.7565714285714286,0.5876993166287016,0.37712895377128947,0.4484605087014726,2287.0,'no'
0.08563134978229321,0.5451977401129944,0.5646100116414436,0.47653806047966635,0.5140280561122245,0.4846938775510204,0.40149006622516553,0.48591549295774644,0.5602836879432623,0.7531914893617021,0.6442021803766105,0.7957824639289678,0.48664688427299707,0.5592885375494071,0.6428571428571427,0.4497153700189754,0.317429406037001,0.42628571428571427,0.3712984054669703,0.535279805352798,0.6211512717536813,2288.0,'no'
0.41799709724238027,0.6468926553672316,0.6216530849825378,0.4316996871741397,0.4609218436873747,0.5724489795918366,0.3485099337748344,0.5114436619718311,0.6099290780141843,0.7936170212765958,0.6541129831516354,0.8301886792452831,0.5667655786350149,0.32509881422924897,0.3339285714285714,0.49905123339658447,0.4595910418695229,0.26171428571428573,0.5193621867881549,0.40024330900243305,0.6171352074966532,2289.0,'no'
0.6661828737300435,0.4293785310734463,0.5459837019790454,0.49530761209593327,0.3667334669338677,0.3795918367346938,0.4387417218543046,0.4955985915492958,0.6152482269503545,0.8446808510638297,0.7284440039643212,0.6759156492785795,0.6379821958456973,0.48715415019762837,0.2339285714285714,0.33206831119544594,0.37000973709834467,0.2674285714285714,0.3177676537585421,0.4963503649635036,0.29049531459170014,2290.0,'no'
0.12481857764876636,0.3333333333333333,0.44703143189755534,0.7528675703858185,0.5200400801603206,0.5265306122448979,0.6258278145695365,0.6637323943661971,0.6365248226950354,0.5287234042553192,0.33696729435084244,0.42175360710321863,0.34421364985163205,0.3685770750988142,0.3892857142857142,0.2039848197343454,0.3076923076923077,0.384,0.4111617312072892,0.37956204379562036,0.4484605087014726,2291.0,'no'
0.4281567489114659,0.7005649717514124,0.6216530849825378,0.502606882168926,0.30260521042084165,0.21428571428571425,0.26241721854304634,0.2693661971830986,0.5115248226950354,0.2712765957446808,0.574826560951437,0.6503884572697004,0.6726013847675569,0.8152173913043478,0.6419642857142857,0.5123339658444024,0.5861733203505355,0.6137142857142858,0.4999999999999999,0.44282238442822375,0.4779116465863454,2292.0,'no'
0.4383164005805515,0.6807909604519774,0.6344586728754366,0.4202294056308655,0.44288577154308617,0.2897959183673469,0.5024834437086093,0.6496478873239437,0.6906028368794326,0.6265957446808511,0.7135777998017839,0.58157602663707,0.6983184965380812,0.4822134387351778,0.5812499999999999,0.4478178368121443,0.5540408958130477,0.384,0.36104783599088835,0.3746958637469586,0.3373493975903615,2293.0,'no'
0.6110304789550072,0.6144067796610169,0.59953434225844,0.6965589155370177,0.6172344689378757,0.6193877551020408,0.7094370860927153,0.8001760563380282,0.6586879432624112,0.3872340425531915,0.4311199207135778,0.19755826859045506,0.1533135509396637,0.2717391304347826,0.33035714285714285,0.3007590132827325,0.43232716650438174,0.496,0.2722095671981776,0.28832116788321166,0.4364123159303882,2296.0,'no'
0.5341074020319303,0.22740112994350284,0.46565774155995343,0.3409801876955162,0.38877755511022044,0.24489795918367344,0.25662251655629137,0.5017605633802817,0.42287234042553185,0.27872340425531916,0.539147670961348,0.6781354051054385,0.6894164193867459,0.6215415019762845,0.5928571428571429,0.6385199240986719,0.3933787731256086,0.4948571428571429,0.4624145785876993,0.2737226277372263,0.5394912985274432,2298.0,'no'
0.36865021770682144,0.6906779661016949,0.6181606519208382,0.7956204379562044,0.7925851703406813,0.8469387755102041,0.7706953642384107,0.7491197183098591,0.6303191489361701,0.5670212765957446,0.1833498513379584,0.2375138734739179,0.19980217606330367,0.11264822134387352,0.1794642857142857,0.3614800759013283,0.1859785783836417,0.4228571428571429,0.24031890660592256,0.30048661800486615,0.46184738955823296,2299.0,'no'
0.5370101596516691,0.7570621468926553,0.3678696158323632,0.5359749739311783,0.4739478957915832,0.3795918367346938,0.17052980132450327,0.2860915492957747,0.3705673758865248,0.4648936170212766,0.35777998017839446,0.6048834628190899,0.6666666666666667,0.6096837944664031,0.8526785714285714,0.5398481973434536,0.5871470301850049,0.5497142857142858,0.45330296127562636,0.510948905109489,0.5542168674698795,2300.0,'no'
0.32656023222060954,0.2711864406779661,0.4575087310826543,0.37122002085505734,0.5020040080160321,0.3714285714285714,0.3832781456953642,0.488556338028169,0.6117021276595744,0.575531914893617,0.4945490584737364,0.8235294117647058,0.589515331355094,0.642292490118577,0.5241071428571428,0.47248576850094887,0.45861733203505356,0.25485714285714284,0.6503416856492027,0.40754257907542574,0.47925033467202144,2301.0,'no'
0.6748911465892597,0.5282485875706215,0.6367869615832364,0.45776850886339937,0.4168336673346693,0.2244897959183673,0.4552980132450331,0.5299295774647887,0.5168439716312057,0.8329787234042553,0.5738354806739346,0.8901220865704772,0.6399604352126608,0.6393280632411066,0.5535714285714285,0.6299810246679318,0.41382667964946446,0.3062857142857143,0.4066059225512528,0.6313868613138685,0.12048192771084336,2302.0,'no'
0.44847605224963716,0.5932203389830508,0.4877764842840513,0.22419186652763295,0.3637274549098196,0.5520408163265306,0.4461920529801324,0.5413732394366197,0.6808510638297871,0.7372340425531915,0.711595639246779,0.5560488346281909,0.7002967359050446,0.4792490118577074,0.3473214285714285,0.33965844402277046,0.575462512171373,0.5611428571428572,0.5808656036446468,0.3381995133819951,0.37751004016064255,2303.0,'no'
0.32946298984034833,0.5889830508474576,0.8440046565774156,0.7518248175182481,0.661322645290581,0.6051020408163265,0.5827814569536424,0.6452464788732395,0.6099290780141843,0.7446808510638298,0.4043607532210109,0.2619311875693674,0.27299703264094954,0.43379446640316205,0.4946428571428571,0.29981024667931694,0.35443037974683544,0.5531428571428572,0.2437357630979498,0.6143552311435523,0.2771084337349398,2304.0,'no'
0.2409288824383164,0.5833333333333333,0.6169965075669384,0.6100104275286756,0.46793587174348694,0.7499999999999999,0.668046357615894,0.568661971830986,0.4069148936170212,0.7542553191489362,0.5193260654112983,0.4195338512763596,0.31552917903066274,0.3873517786561264,0.2107142857142857,0.39373814041745736,0.2512171372930867,0.6377142857142857,0.4111617312072892,0.38807785888077856,0.3654618473895582,2305.0,'no'
0.4034833091436865,0.288135593220339,0.4039580908032596,0.4202294056308655,0.20440881763527052,0.42346938775510196,0.5604304635761589,0.5123239436619719,0.47074468085106375,0.698936170212766,0.6382556987115957,0.9023307436182019,0.76162215628091,0.49209486166007904,0.5633928571428571,0.5483870967741936,0.6124634858812075,0.5314285714285715,0.4487471526195899,0.594890510948905,0.5046854082998662,2307.0,'no'
0.4760522496371553,0.365819209039548,0.5052386495925495,0.4118873826903024,0.49599198396793587,0.2908163265306122,0.5107615894039735,0.6980633802816901,0.8129432624113474,0.724468085106383,0.6868186323092171,0.8057713651498336,0.47378832838773494,0.4693675889328063,0.40178571428571425,0.44307400379506645,0.3485881207400195,0.3291428571428571,0.4965831435079726,0.5669099756690997,0.7429718875502008,2308.0,'no'
0.4005805515239477,0.5254237288135593,0.7310826542491269,0.5828988529718456,0.5230460921843687,0.7285714285714285,0.8344370860927153,0.7015845070422536,0.6179078014184396,0.5351063829787233,0.4707631318136769,0.49944506104328523,0.37388724035608306,0.625494071146245,0.23660714285714282,0.37096774193548393,0.34371957156767285,0.30514285714285716,0.3895216400911161,0.43917274939172746,0.5729585006693441,2309.0,'no'
0.5936139332365746,0.4887005649717514,0.7625145518044238,0.5724713242961419,0.5100200400801603,0.6326530612244897,0.5844370860927153,0.6813380281690141,0.6143617021276595,0.7670212765957447,0.6878097125867195,0.5138734739178691,0.5212660731948565,0.38636363636363635,0.28392857142857136,0.2020872865275143,0.317429406037001,0.4674285714285714,0.3952164009111617,0.38686131386861305,0.7831325301204819,2311.0,'no'
0.09579100145137882,0.7457627118644067,0.59953434225844,0.5276329509906152,0.5721442885771543,0.5826530612244898,0.6738410596026491,0.6540492957746479,0.6666666666666665,0.5499999999999999,0.400396432111001,0.5882352941176471,0.5321463897131553,0.33695652173913043,0.3383928571428571,0.21252371916508542,0.3729308666017527,0.3142857142857143,0.3587699316628701,0.4501216545012165,0.5060240963855421,2313.0,'no'
0.386066763425254,0.4717514124293785,0.6554132712456344,0.8175182481751825,0.6723446893787575,0.5295918367346938,0.7077814569536425,0.8098591549295775,0.48492907801418433,0.5478723404255319,0.4192269573835481,0.12319644839067703,0.34817012858555885,0.308300395256917,0.33035714285714285,0.2590132827324479,0.2093476144109056,0.2857142857142857,0.34396355353075164,0.5851581508515814,0.48058902275769744,2315.0,'no'
0.1988388969521045,0.4971751412429378,0.6984866123399301,0.5192909280500521,0.40581162324649295,0.17755102040816323,0.33857615894039733,0.35211267605633806,0.5593971631205673,0.3191489361702127,0.554013875123885,0.5305216426193119,0.5578635014836796,0.5968379446640316,0.6919642857142857,0.5929791271347249,0.5686465433300877,0.6262857142857143,0.6446469248291571,0.708029197080292,0.46720214190093706,2317.0,'no'
0.39332365747460085,0.9124293785310734,0.550640279394645,0.38373305526590196,0.3717434869739479,0.5306122448979591,0.5612582781456953,0.665492957746479,0.7526595744680851,0.8074468085106382,0.6501486620416255,0.8013318534961155,0.7665677546983185,0.5869565217391304,0.39910714285714277,0.3719165085388995,0.37000973709834467,0.1817142857142857,0.41571753986332566,0.4282238442822384,0.43373493975903615,2318.0,'no'
0.42525399129172714,0.33615819209039544,0.5180442374854483,0.4337851929092805,0.4248496993987976,0.3826530612244898,0.5082781456953642,0.5748239436619718,0.5957446808510638,0.5595744680851064,0.7631318136769079,0.8956714761376249,0.7161226508407518,0.5513833992094861,0.48660714285714285,0.5018975332068312,0.5082765335929893,0.19657142857142856,0.5706150341685648,0.5669099756690997,0.03212851405622487,2319.0,'no'
0.5195936139332366,0.5494350282485876,0.5366705471478463,0.5484880083420229,0.6372745490981964,0.6051020408163265,0.625,0.5713028169014085,0.5682624113475176,0.701063829787234,0.5688800792864223,0.4772475027746948,0.3818001978239367,0.42885375494071143,0.29999999999999993,0.12049335863377612,0.4634858812074002,0.4137142857142857,0.6366742596810933,0.4209245742092457,0.5127175368139224,2321.0,'no'
0.35413642960812775,0.49293785310734467,0.47497089639115253,0.5370177267987487,0.3016032064128256,0.4591836734693877,0.3625827814569536,0.42869718309859156,0.703900709219858,0.6340425531914894,0.711595639246779,0.7158712541620422,0.6399604352126608,0.6492094861660078,0.36428571428571427,0.36053130929791277,0.5881207400194742,0.4411428571428571,0.31207289293849655,0.4525547445255474,0.48995983935742976,2322.0,'no'
0.5587808417997097,0.4491525423728814,0.5541327124563445,0.30344108446298224,0.27254509018036066,0.32346938775510203,0.24917218543046354,0.36707746478873243,0.5602836879432623,0.6053191489361701,0.6382556987115957,0.7314095449500556,0.6607319485657764,0.608695652173913,0.4946428571428571,0.5151802656546489,0.47711781888997085,0.6194285714285714,0.4931662870159453,0.5450121654501215,0.7643908969210175,2324.0,'no'
0.2177068214804064,0.6652542372881356,0.3538998835855646,0.5630865484880084,0.24248496993987975,0.1877551020408163,0.33774834437086093,0.4119718309859155,0.41223404255319146,0.27872340425531916,0.3399405351833498,0.6648168701442841,0.6013847675568744,0.5918972332015809,0.6526785714285714,0.894686907020873,0.7137293086660176,0.5737142857142856,0.612756264236902,0.5413625304136253,0.46184738955823296,2327.0,'no'
0.5718432510885341,0.2824858757062147,0.5762514551804424,0.4285714285714285,0.22545090180360722,0.2704081632653061,0.18046357615894038,0.2517605633802817,0.34929078014184395,0.14361702127659576,0.3399405351833498,0.6759156492785795,0.7062314540059348,0.7766798418972332,0.55625,0.6110056925996206,0.5141187925998053,0.6342857142857142,0.39407744874715256,0.5729927007299269,0.5020080321285141,2329.0,'no'
0.2104499274310595,0.594632768361582,0.4481955762514552,0.5714285714285714,0.623246492985972,0.4612244897959183,0.6945364238410596,0.625,0.7083333333333333,0.9414893617021276,0.5262636273538157,0.5183129855715871,0.7072205736894165,0.2934782608695652,0.2107142857142857,0.1850094876660342,0.3953261927945473,0.5142857142857142,0.5512528473804099,0.6313868613138685,0.5301204819277109,2330.0,'no'
0.274310595065312,0.6468926553672316,0.6449359720605355,0.7069864442127215,0.6292585170340681,0.6959183673469387,0.7367549668874173,0.7544014084507042,0.779255319148936,0.6031914893617021,0.265609514370664,0.31520532741398444,0.41543026706231456,0.12450592885375493,0.3142857142857143,0.37476280834914616,0.3476144109055501,0.43542857142857144,0.2938496583143508,0.1970802919708029,0.3386880856760375,2333.0,'no'
0.409288824383164,0.3573446327683616,0.4644935972060536,0.4744525547445255,0.4258517034068136,0.5153061224489796,0.38907284768211914,0.20774647887323947,0.3581560283687943,0.5606382978723403,0.35084241823587714,0.7502774694783575,0.8298714144411475,0.6195652173913042,0.8607142857142857,0.7428842504743833,0.7293086660175269,0.6262857142857143,0.28587699316628695,0.4963503649635036,0.4765729585006694,2334.0,'no'
0.695210449927431,0.6186440677966102,0.5727590221187427,0.6152241918665277,0.4739478957915832,0.40204081632653055,0.4950331125827815,0.6285211267605635,0.5425531914893617,0.5606382978723403,0.6689791873141725,0.7036625971143176,0.5341246290801187,0.5128458498023715,0.29107142857142854,0.5834914611005694,0.15287244401168454,0.5702857142857143,0.5990888382687926,0.28223844282238436,0.5823293172690763,2336.0,'no'
0.1625544267053701,0.3827683615819209,0.4062863795110594,0.14911366006256516,0.3627254509018036,0.16428571428571426,0.40397350993377484,0.5413732394366197,0.5638297872340424,0.33085106382978724,0.6055500495540139,0.5227524972253053,0.7220573689416421,0.7519762845849802,0.7160714285714285,0.618595825426945,0.5063291139240507,0.47085714285714286,0.4271070615034168,0.5912408759124086,0.5488621151271753,2338.0,'no'
0.6618287373004355,0.5720338983050847,0.48311990686845174,0.410844629822732,0.3166332665330661,0.4081632653061224,0.31539735099337746,0.36971830985915494,0.3306737588652482,0.3872340425531915,0.4241823587710605,0.6659267480577137,0.5934718100890208,0.7351778656126482,0.59375,0.6470588235294118,0.5676728334956184,0.5188571428571429,0.4908883826879271,0.5961070559610706,0.5742971887550201,2339.0,'no'
0.7445573294629899,0.6186440677966102,0.8265424912689173,0.49113660062565173,0.11022044088176353,0.38367346938775504,0.4213576158940397,0.42429577464788737,0.7340425531914894,0.5042553191489362,0.7076313181367692,0.872364039955605,0.5212660731948565,0.5938735177865612,0.3803571428571428,0.42694497153700195,0.2453748782862707,0.3817142857142857,0.5558086560364464,0.38442822384428216,0.26639892904953144,2340.0,'no'
0.20754716981132076,0.3573446327683616,0.5587892898719441,0.5589155370177268,0.4408817635270541,0.5020408163265305,0.30132450331125826,0.46566901408450706,0.703900709219858,0.5861702127659574,0.32011892963330035,0.8590455049944506,0.6340257171117706,0.6768774703557312,0.48928571428571427,0.5360531309297913,0.4595910418695229,0.528,0.5125284738041002,0.6861313868613138,0.6907630522088354,2341.0,'no'
0.7314949201741654,0.6723163841807909,0.6006984866123399,0.3315954118873827,0.2785571142284569,0.2877551020408163,0.4072847682119205,0.2042253521126761,0.4459219858156027,0.3627659574468085,0.3647175421209118,0.6603773584905661,0.6834817012858556,0.6709486166007904,0.7258928571428571,0.7552182163187856,0.6699123661148978,0.5462857142857143,0.7494305239179954,0.48905109489051085,0.25301204819277107,2345.0,'no'
0.525399129172714,0.4209039548022599,0.5913853317811408,0.5401459854014599,0.40581162324649295,0.38775510204081626,0.40314569536423844,0.3899647887323944,0.23049645390070916,0.351063829787234,0.2666005946481665,0.4439511653718091,0.6547972304648862,0.7154150197628458,0.6044642857142856,0.4715370018975333,0.5511197663096398,0.6331428571428571,0.5444191343963554,0.6350364963503649,0.5568942436412316,2346.0,'no'
0.502177068214804,0.3474576271186441,0.24796274738067525,0.3691345151199166,0.2625250501002004,0.3244897959183673,0.31953642384105957,0.3626760563380282,0.4042553191489361,0.40425531914893614,0.4281466798810704,0.5960044395116537,0.645895153313551,0.5296442687747035,0.6241071428571429,0.6157495256166984,0.5209347614410905,0.7851428571428571,0.5284738041002277,0.7153284671532846,0.29183400267737614,2349.0,'no'
0.16690856313497823,0.422316384180791,0.5215366705471479,0.502606882168926,0.25350701402805614,0.3061224489795918,0.21357615894039736,0.4586267605633803,0.36258865248226946,0.3159574468085106,0.22001982160555003,0.6182019977802442,0.5380811078140455,0.6501976284584979,0.6749999999999999,0.44307400379506645,0.6864654333008764,0.6022857142857142,0.7494305239179954,0.4598540145985401,0.35073627844712185,2352.0,'no'
0.4920174165457184,0.731638418079096,0.5075669383003493,0.5099061522419186,0.3947895791583166,0.7183673469387755,0.5720198675496689,0.6329225352112676,0.6409574468085106,0.6382978723404255,0.5887016848364718,0.5038845726970034,0.3254203758654797,0.5484189723320159,0.26785714285714285,0.5341555977229603,0.5335929892891919,0.08800000000000001,0.3359908883826879,0.4781021897810218,0.5274431057563588,2354.0,'no'
0.40638606676342526,0.7076271186440678,0.6414435389988359,0.6955161626694474,0.6072144288577155,0.6306122448979591,0.7061258278145695,0.676056338028169,0.7340425531914894,0.5223404255319148,0.5361744301288405,0.42175360710321863,0.40059347181008903,0.25395256916996045,0.4446428571428571,0.18880455407969643,0.28529698149951316,0.5828571428571429,0.48747152619589973,0.35644768856447684,0.4712182061579652,2355.0,'no'
0.2714078374455733,0.4364406779661017,0.3830034924330617,0.3451511991657977,0.3547094188376753,0.3428571428571428,0.26324503311258274,0.29225352112676056,0.33953900709219853,0.24361702127659574,0.38850346878097125,0.4661487236403996,0.7398615232443126,0.7707509881422924,0.7401785714285712,0.73719165085389,0.9259980525803311,0.7165714285714285,0.6241457858769931,0.5693430656934306,0.29986613119143246,2359.0,'no'
0.3076923076923077,0.6624293785310734,0.6810244470314318,0.5411887382690302,0.6863727454909819,0.807142857142857,0.7706953642384107,0.7570422535211268,0.6320921985815602,0.4425531914893617,0.3617443012884044,0.31742508324084356,0.2294757665677547,0.41996047430830036,0.20803571428571427,0.4478178368121443,0.5326192794547225,0.29942857142857143,0.5580865603644647,0.4197080291970802,0.5327978580990629,2360.0,'no'
0.37155297532656023,0.7669491525423728,0.6833527357392317,0.5192909280500521,0.3046092184368737,0.6642857142857143,0.4908940397350993,0.6566901408450705,0.5797872340425532,0.6287234042553191,0.6977205153617443,0.4261931187569367,0.5093966369930762,0.30237154150197626,0.22589285714285712,0.4212523719165086,0.5043816942551119,0.408,0.5273348519362187,0.34428223844282235,0.5327978580990629,2363.0,'no'
0.14368650217706824,0.3234463276836158,0.6344586728754366,0.4754953076120959,0.45390781563126253,0.26428571428571423,0.2615894039735099,0.585387323943662,0.6728723404255318,0.8053191489361702,0.690782953419227,0.6625971143174252,0.5242334322453017,0.32509881422924897,0.4839285714285714,0.4307400379506642,0.3953261927945473,0.3302857142857143,0.30296127562642367,0.46350364963503643,0.49397590361445787,2365.0,'no'
0.35268505079825835,0.4915254237288135,0.4575087310826543,0.49322210636079244,0.34068136272545085,0.23979591836734687,0.4610927152317881,0.5017605633802817,0.7384751773049645,0.5989361702127659,0.6759167492566899,0.7713651498335183,0.5400593471810089,0.4881422924901185,0.29107142857142854,0.6309297912713473,0.40116845180136324,0.3302857142857143,0.3382687927107061,0.40754257907542574,0.5823293172690763,2366.0,'no'
0.23802612481857766,0.4378531073446328,0.5215366705471479,0.42127215849843586,0.37975951903807614,0.5459183673469387,0.543046357615894,0.665492957746479,0.7393617021276595,0.7957446808510639,0.7274529236868186,0.53496115427303,0.4826904055390702,0.4644268774703557,0.5535714285714285,0.3500948766603416,0.495618305744888,0.2457142857142857,0.45899772209567197,0.2712895377128953,0.38688085676037487,2369.0,'no'
0.3657474600870827,0.4915254237288135,0.5238649592549476,0.3232533889468196,0.16833667334669336,0.5163265306122449,0.30132450331125826,0.4727112676056338,0.43439716312056736,0.648936170212766,0.4628344895936571,0.5627081021087681,0.5667655786350149,0.599802371541502,0.6937499999999999,0.5455407969639469,0.5705939629990262,0.4948571428571429,0.6924829157175397,0.5632603406326033,0.4350736278447122,2370.0,'no'
0.39912917271407833,0.5282485875706215,0.47497089639115253,0.3222106360792492,0.3456913827655311,0.473469387755102,0.5091059602649007,0.6144366197183099,0.7615248226950354,0.6265957446808511,0.47670961347869173,0.655937846836848,0.6211671612265084,0.5820158102766798,0.22678571428571426,0.49715370018975336,0.3495618305744888,0.2502857142857143,0.49886104783599083,0.44038929440389285,0.3962516733601071,2371.0,'no'
0.5936139332365746,0.6228813559322034,0.5972060535506403,0.6266944734098019,0.6352705410821643,0.30510204081632647,0.7077814569536425,0.5757042253521127,0.7429078014184396,0.6393617021276595,0.5728444003964321,0.58157602663707,0.47477744807121663,0.33992094861660077,0.44910714285714276,0.26375711574952565,0.22784810126582278,0.4868571428571428,0.45330296127562636,0.5656934306569343,0.536813922356091,2372.0,'no'
0.37300435413642963,0.7457627118644067,0.40977881257275905,0.597497393117831,0.4188376753507014,0.4826530612244897,0.44867549668874174,0.692781690140845,0.6276595744680851,0.7680851063829788,0.736372646184341,0.5338512763596005,0.5657764589515332,0.40316205533596833,0.0544642857142857,0.4307400379506642,0.26777020447906524,0.22057142857142856,0.4544419134396355,0.5133819951338199,0.5475234270414994,2373.0,'no'
0.5370101596516691,0.516949152542373,0.440046565774156,0.5286757038581856,0.4619238476953907,0.3683673469387755,0.5811258278145695,0.6355633802816902,0.6329787234042552,0.573404255319149,0.5113974231912786,0.5882352941176471,0.5786350148367952,0.5820158102766798,0.3410714285714286,0.24288425047438333,0.28140214216163584,0.304,0.28815489749430523,0.3990267639902676,0.3962516733601071,2375.0,'no'
0.36429608127721336,0.9152542372881356,0.5110593713620489,0.44942648592283624,0.38276553106212424,0.5897959183673468,0.5629139072847682,0.7473591549295775,0.6790780141843971,0.7531914893617021,0.5292368681863231,0.49944506104328523,0.5113748763600395,0.43774703557312244,0.48660714285714285,0.4449715370018976,0.39922103213242455,0.45257142857142857,0.5876993166287016,0.38199513381995126,0.6037483266398929,2376.0,'no'
0.16110304789550073,0.5338983050847458,0.4167636786961583,0.12721584984358705,0.3937875751503006,0.3499999999999999,0.37748344370860926,0.772887323943662,0.7898936170212766,0.6234042553191489,0.7076313181367692,0.6759156492785795,0.7359050445103857,0.550395256916996,0.6053571428571427,0.5341555977229603,0.3378773125608569,0.21485714285714286,0.5660592255125284,0.594890510948905,0.38420348058902276,2377.0,'no'
0.7895500725689405,0.5056497175141244,0.33294528521536676,0.43587069864442124,0.5671342685370742,0.45306122448979586,0.34519867549668876,0.41901408450704225,0.5336879432624112,0.675531914893617,0.5024777006937562,0.6448390677025528,0.5123639960435212,0.592885375494071,0.4392857142857142,0.5113851992409868,0.5248296007789679,0.49028571428571427,0.2699316628701594,0.5985401459854014,0.8032128514056225,2379.0,'no'
0.7242380261248186,0.4519774011299435,0.5948777648428406,0.3441084462982273,0.3947895791583166,0.41122448979591825,0.31456953642384106,0.5660211267605634,0.43085106382978716,0.47021276595744677,0.709613478691774,0.6470588235294118,0.5024727992087042,0.5316205533596837,0.5767857142857142,0.547438330170778,0.7409931840311587,0.5691428571428572,0.43507972665148054,0.40754257907542574,0.24765729585006693,2381.0,'no'
0.2119013062409289,0.4872881355932204,0.7043073341094297,0.2617309697601668,0.5651302605210421,0.5275510204081633,0.5480132450331126,0.6514084507042254,0.6950354609929077,0.6531914893617021,0.4281466798810704,0.3684794672586016,0.39663699307616224,0.43379446640316205,0.31607142857142856,0.33586337760910817,0.2453748782862707,0.3062857142857143,0.3337129840546697,0.3710462287104622,0.6372155287817939,2382.0,'no'
0.5094339622641509,0.3290960451977401,0.6821885913853318,0.3315954118873827,0.3667334669338677,0.37857142857142856,0.4461920529801324,0.6672535211267606,0.7216312056737588,0.6744680851063829,0.5054509415262637,0.4716981132075472,0.5687438180019783,0.49011857707509876,0.4785714285714285,0.3149905123339659,0.23953261927945474,0.4057142857142857,0.3872437357630979,0.41849148418491483,0.2583668005354752,2383.0,'no'
0.5544267053701016,0.5042372881355932,0.520372526193248,0.47132429614181437,0.4779559118236472,0.40102040816326523,0.5289735099337748,0.49471830985915494,0.6906028368794326,0.7648936170212766,0.7036669970267593,0.6659267480577137,0.5885262116716122,0.5237154150197628,0.34196428571428567,0.42314990512333966,0.43037974683544306,0.4034285714285714,0.3291571753986332,0.29805352798053525,0.3145917001338688,2384.0,'no'
0.6589259796806967,0.5268361581920904,0.4563445867287544,0.39520333680917624,0.375751503006012,0.2591836734693877,0.4660596026490066,0.4955985915492958,0.6303191489361701,0.6319148936170212,0.7284440039643212,0.6281908990011099,0.5202769535113749,0.40415019762845844,0.5339285714285714,0.4629981024667932,0.5228821811100293,0.344,0.2813211845102505,0.4841849148418491,0.3734939759036145,2385.0,'no'
